acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
-1.8096633;1.9951599;3.5051157;-0.018354237;0.030409338;0.0101967985;2.4659135;0.756565;0.57239056;3.7026634;2.4008224;-0.97481394;0.00022879054;0.042826552;0.06118079;0.0012063404;0.12236158;0.0;53.747505;86.83849;0;0.8556359;-0.29697898;0;True;16151;48777;True;True
4.7276716;0.6205452;5.5844154;-0.029570716;0.0172728;0.015295197;4.757337;0.60694236;0.36837903;5.7467422;2.1566777;-0.9911288;6.7652865e-05;0.023452636;-0.05914143;0.00012296741;0.03976751;0.0;53.733425;86.8408;0;-0.0030419796;-0.13020262;0;True;16151;48777;True;True
-2.50431;0.8576785;0.3002731;0.018354237;0.015329149;0.018354237;2.573761;0.6242045;0.38963124;2.573761;1.8741726;-0.97277457;0.00021488393;0.054043032;0.04384623;0.00022863169;0.04894463;0.0;53.750065;86.84095;0;1.0117381;-0.119157836;0;True;16151;48777;True;True
1.3943301;1.0991575;3.3514557;0.0050983992;0.037566673;0.0050983992;2.9426334;0.65071726;0.42343295;4.6108627;2.634245;-0.97277457;0.00036035606;0.05965127;0.0030590394;0.0003757992;0.062200468;0.0;53.740154;86.83394;0;0.40733674;-0.626666;0;True;16151;48777;True;True
4.816975;1.985393;4.816975;0.033649433;0.032897912;0.033649433;5.5851097;0.8606603;0.74073625;5.5851097;2.9031966;-0.9432038;0.0016233944;0.11420414;0.024472315;0.0011781488;0.10400734;60.0;53.75483;86.86397;1;1.3023067;1.546949;0;True;16151;48777;True;True
2.9095743;0.89592034;5.2151666;-0.07953502;0.028868977;-0.032629754;5.5018916;0.93015015;0.8651793;7.3900137;2.5557683;-0.9860304;0.0005185449;0.06423983;-0.04792495;0.00022563664;0.042826552;60.0;53.72963;86.84981;1;-0.23451976;0.5219923;0;True;16151;48777;True;True
-1.7339321;2.9269147;3.7255235;0.0050983992;0.014964571;0.022432957;1.9042574;0.94162935;0.8866658;4.1457996;2.7008312;-0.980932;0.00017093439;0.038747832;0.07137759;0.0026385195;0.13765678;0.0;53.728138;86.78951;0;-0.32548237;-3.8423572;1;True;1193;1619;True;True
4.713528;1.156701;7.6052985;0.015805038;0.02079365;0.016314877;4.7227383;1.1536316;1.3308659;7.6055846;3.4005926;-0.97685325;0.00021429184;0.035688795;-0.07341695;0.00038881914;0.05710207;0.0;53.73216;86.84919;0;-0.08027879;0.47726092;0;True;16151;48777;True;True
5.5649943;0.8773105;6.291679;-0.0061180787;0.015943224;0.009177119;5.6202135;0.8659565;0.7498807;6.327723;2.74745;-0.98195165;8.681887e-05;0.032119915;-0.062200468;0.0002225701;0.04792495;0.0;53.733326;86.843155;0;-0.009090645;0.04043941;0;True;16151;48777;True;True
4.8908467;1.0723693;6.509991;-0.036708474;0.014803513;-0.013255837;5.17619;1.1532078;1.3298881;6.857646;3.1773524;-0.9890894;0.00015953183;0.04690527;-0.06016111;0.0003788029;0.054043032;0.0;53.733242;86.84244;0;-0.014208747;-0.011471114;0;True;16151;48777;True;True
0.3289047;2.597354;5.4403186;0.100948304;0.049873475;0.100948304;1.7906092;1.1474458;1.3166319;5.7204537;3.9298446;-0.9207709;0.0024651273;0.14020598;0.06016111;0.0019157222;0.14785357;90.0;53.755054;86.856895;1;1.3160324;1.035023;0;True;16151;48777;True;True
3.9687362;0.46617138;4.711874;-0.016314877;0.025833901;0.034669112;4.166136;0.44927797;0.2018507;4.8204136;1.3852699;-0.9880698;4.182093e-05;0.019373916;-0.05608239;6.5969056e-05;0.025491996;0.0;53.733776;86.83941;0;0.018360991;-0.23071022;0;True;16151;48777;True;True
0.89225984;1.9631883;3.4425557;-0.1162435;0.02768665;-0.025491996;3.0182657;0.5804017;0.3368661;4.599406;1.8118205;-0.96155804;0.0013512349;0.10910574;0.03976751;0.0011871599;0.099928625;30.0;53.753838;86.844696;1;1.24182;0.15199181;0;True;16151;48777;True;True
1.5859715;2.288114;7.23409;0.05200367;0.04032229;0.10910574;1.7404151;2.2615006;5.114385;7.3084784;5.5680633;-0.96665645;0.0003794383;0.06322015;-0.028551035;0.0015773684;0.09686958;0.0;53.730713;86.84829;0;-0.16844973;0.41209665;0;True;16151;48777;True;True
0.17010488;1.7060844;2.9286394;-0.031610075;0.036404457;0.027531356;1.0650165;0.9632092;0.9277719;3.6671717;3.1997778;-0.9799123;0.00033618484;0.06118079;0.038747832;0.0009103591;0.08973183;0.0;53.742393;86.8368;0;0.543897;-0.41957617;0;True;16151;48777;True;True
3.2385643;1.0809932;4.442982;-0.0040787193;0.056935143;0.046395432;4.435569;0.6419578;0.41210985;5.1681337;1.7881423;-0.95747936;0.00067630917;0.08973183;-0.019373916;0.00035798777;0.05812175;0.0;53.72951;86.84977;0;-0.24173161;0.51923114;0;True;16151;48777;True;True
4.1156073;0.93582314;6.5224695;-0.038747832;0.02946308;0.025491996;4.236146;0.9301935;0.8652599;6.7797103;3.4328916;-0.9952075;2.3521387e-05;0.014275517;-0.054043032;0.00027900166;0.06118079;0.0;53.733414;86.84106;0;-0.0037399023;-0.11142648;0;True;16151;48777;True;True
4.760293;0.60462266;5.458855;-0.037728153;0.01676892;0.0030590394;5.0053782;0.6171752;0.38090527;5.6792426;2.1852574;-0.983991;4.942336e-05;0.023452636;-0.05812175;0.00010654229;0.036708474;0.0;53.73329;86.84385;0;-0.011184415;0.09069321;0;True;16151;48777;True;True
-0.5485697;2.0985777;3.5774338;-0.14275518;0.049408633;-0.0035688793;3.255432;0.70401776;0.495641;4.7122607;2.2987037;-0.9503416;0.0008666984;0.10502702;0.05812175;0.0013819854;0.12032222;30.0;53.754265;86.8632;1;1.2678758;1.4911728;0;True;16151;48777;True;True
1.4364763;2.8400805;5.159981;-0.04435607;0.035508517;0.049964312;1.9588237;1.4529871;2.1111712;5.3462615;4.285794;-0.9462629;0.0015485297;0.11420414;0.084633425;0.002449531;0.17130621;0.0;53.725323;86.789375;0;-0.49717146;-3.8522975;1;True;1193;1619;True;True
-0.7716607;1.4106827;3.2722356;-0.06627919;0.02527947;-0.031610075;3.4001513;0.66211265;0.4383932;4.9456344;2.391365;-0.8340981;0.0036206993;0.20801468;0.033649433;0.0005949923;0.08871214;90.0;53.75607;86.86038;1;1.3779149;1.2873964;0;True;16151;48777;True;True
-6.5199485;1.3984694;-1.4903941;0.08055471;0.03589199;0.08055471;6.5243983;1.376444;1.894598;6.5243983;4.9717164;-0.9442235;0.0017438895;0.12338126;0.12236158;0.0007087637;0.0958499;120.0;53.72154;86.794975;1;-0.7279513;-3.4469535;1;True;1193;1619;True;True
-0.6365855;0.9609428;0.7409514;-0.0050983992;0.021204546;0.019373916;0.961921;0.6434949;0.41408566;2.5308442;2.2686718;-0.97481394;0.00032787843;0.05710207;0.044865914;0.0002907248;0.05812175;0.0;53.703537;86.83855;0;-1.8257841;-0.2931133;30;True;0;17;False;False
-0.70124483;1.574237;3.0337956;-0.09483022;0.03615816;0.015295197;2.0769413;0.66021776;0.43588752;3.7953842;1.9553847;-0.93300706;0.0021230737;0.13255838;0.029570716;0.0006899876;0.07902519;90.0;53.756153;86.86018;1;1.383033;1.2730381;0;True;16151;48777;True;True
